59,idle,1.00,0.00,4.52,16.70,15,0.00,4.71,16,5.22
245,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,33,23.92
365,idle,1.00,0.00,4.54,3.60,21,0.00,4.55,42,12.68
446,idle,1.00,0.00,4.54,3.80,24,0.00,4.55,43,2.00
526,idle,1.00,0.00,4.52,3.80,28,0.00,4.52,60,22.04
606,idle,1.00,0.00,4.54,3.80,16,0.00,4.55,60,22.03
686,idle,1.00,0.00,4.52,2.50,15,0.00,4.52,52,18.27
765,idle,1.00,0.00,4.52,3.30,15,0.00,4.52,52,13.82
845,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,67,23.25
925,idle,1.00,0.00,4.54,4.00,15,0.00,4.55,45,-7.61
1045,idle,1.00,0.00,4.52,0.40,15,0.00,4.54,45,19.05
1125,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,45,-INF
1206,idle,1.00,0.00,4.54,5.00,16,0.00,4.55,60,31.96
1286,idle,1.00,0.00,4.54,3.50,17,0.00,4.55,60,13.05
1366,idle,1.00,0.00,4.53,-5.20,17,0.00,4.54,60,-8.77
1445,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,60,12.34
1525,idle,1.00,0.00,4.54,3.30,17,0.00,4.55,60,25.37
1605,idle,1.00,0.00,4.52,2.50,15,0.00,4.52,75,18.24
1685,idle,1.00,0.00,4.54,4.50,15,0.00,4.55,60,18.60
1766,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,67,23.93
1886,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,60,2.06
1966,idle,2.00,0.00,4.54,3.50,15,0.00,4.55,60,23.92
2045,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,60,13.05
2125,idle,1.00,0.00,4.54,3.30,15,0.00,4.55,60,25.37
2205,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,67,35.83
2285,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,75,12.02
2365,idle,1.00,0.00,4.52,2.50,14,0.00,4.52,75,33.50
2446,idle,1.00,0.00,4.52,3.00,14,0.00,4.52,75,15.23
2526,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,67,12.68
2606,idle,1.00,0.00,4.52,3.60,14,0.00,4.52,60,23.26
2725,idle,1.00,0.00,4.54,4.10,14,0.00,4.55,67,20.42
2805,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,75,35.83
2885,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,75,12.34
2965,idle,1.00,0.00,4.52,3.00,15,0.00,4.52,75,15.20
3046,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,83,35.83
3126,idle,1.00,0.00,4.53,5.50,16,0.00,4.54,83,15.21
3206,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,75,22.62
3286,idle,1.00,0.00,4.54,4.20,17,0.00,4.55,67,1.81
3365,idle,1.00,0.00,4.54,3.90,18,0.00,4.55,67,11.71
3485,idle,1.00,0.00,4.52,3.40,18,0.00,4.52,52,13.44
3565,idle,2.00,0.00,4.54,3.70,16,0.00,4.55,37,2.06
3686,idle,1.00,0.00,4.54,4.50,17,0.00,4.55,45,27.06
3806,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,52,12.68
3926,idle,1.00,0.00,4.53,6.70,19,0.00,4.54,52,6.81
4045,idle,1.00,0.00,4.52,3.10,19,0.00,4.52,60,27.02
4165,idle,1.00,0.00,4.54,3.40,19,0.00,4.55,75,24.62
4286,idle,1.00,0.00,4.52,2.60,17,0.00,4.52,60,17.54
4406,idle,1.00,0.00,4.54,3.50,17,0.00,4.55,60,13.05
4526,idle,1.00,0.00,4.53,6.70,17,0.00,4.55,75,18.20
4645,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,67,12.34
4765,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,75,33.82
4885,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,67,2.17
5006,idle,2.00,0.00,4.54,4.90,19,0.00,4.55,67,9.32
