0.00,0.04,5.45,462.20,2518,-4.00,4.89
0.00,0.04,5.45,463.30,2523,5.00,4.88
0.00,0.04,5.46,451.10,2468,-55.00,4.86
0.00,0.04,5.45,465.60,2540,72.00,4.88
0.00,0.05,5.44,478.50,2601,61.00,4.88
0.00,0.05,5.44,493.70,2683,10.00,4.90
0.00,0.05,5.42,508.10,2756,73.00,4.90
0.00,0.06,5.41,522.40,2827,71.00,4.92
0.00,0.06,5.40,535.90,2893,66.00,4.93
0.00,0.07,5.39,549.50,2960,67.00,4.93
0.00,0.07,5.37,563.00,3025,65.00,4.93
0.00,0.07,5.37,576.60,3094,69.00,4.96
0.00,0.08,5.36,589.10,3154,60.00,4.97
0.00,0.08,5.34,600.40,3209,55.00,4.96
0.00,0.09,5.33,614.70,3271,62.00,4.96
0.00,0.09,5.32,627.90,3335,64.00,4.97
0.00,0.09,5.29,640.80,3394,59.00,4.98
0.00,0.09,5.29,652.30,3450,-1.00,4.98
0.00,0.09,5.31,641.00,3399,-51.00,4.97
0.00,0.10,5.29,654.10,3456,57.00,4.98
4.00,0.10,5.27,666.50,3512,56.00,4.98
0.00,0.11,5.26,678.90,3571,59.00,4.99
0.00,0.11,5.25,691.30,3623,52.00,5.00
0.00,0.11,5.24,703.30,3676,53.00,5.00
0.00,0.12,5.22,713.80,3725,49.00,5.01
0.00,0.12,5.20,726.30,3781,56.00,5.03
0.00,0.13,5.19,737.50,3823,42.00,5.03
0.00,0.13,5.17,746.90,3842,19.00,5.03
0.00,0.13,5.17,753.70,3915,73.00,5.03
0.00,0.13,5.17,758.10,3895,-20.00,5.05
0.00,0.13,5.16,758.30,3906,11.00,5.02
0.00,0.13,5.20,734.10,3826,-80.00,5.08
0.00,0.12,5.19,734.40,3855,29.00,5.06
0.00,0.13,5.19,738.90,3798,-57.00,5.02
0.00,0.13,5.21,731.60,3788,-10.00,5.06
0.00,0.12,5.21,732.10,3821,33.00,5.05
0.00,0.12,5.21,731.90,3783,-38.00,5.02
0.00,0.13,5.19,742.30,3854,71.00,5.02
0.00,0.13,5.21,725.70,3808,-46.00,5.05
0.00,0.12,5.21,734.30,3860,52.00,5.03
0.00,0.12,5.23,728.00,3741,-119.00,5.04
0.00,0.11,5.21,736.30,3838,97.00,5.02
0.00,0.12,5.22,725.70,3781,-57.00,5.01
0.00,0.12,5.21,737.00,3842,61.00,5.03
0.00,0.13,5.20,746.70,3880,38.00,5.03
0.00,0.13,5.25,713.50,3720,-160.00,5.13
0.00,0.12,5.23,729.30,3747,27.00,5.08
0.00,0.12,5.25,709.50,3724,-23.00,5.09
0.00,0.11,5.24,717.20,3745,21.00,5.06
0.00,0.12,5.25,712.50,3731,-14.00,5.03
0.00,0.12,5.23,713.10,3777,46.00,5.08
0.00,0.12,5.24,707.60,3726,-51.00,5.08
0.00,0.11,5.24,711.80,3777,51.00,5.08
0.00,0.11,5.23,717.20,3797,20.00,5.02
0.00,0.11,5.26,702.20,3669,-128.00,5.03
0.00,0.11,5.24,714.90,3746,77.00,5.01
0.00,0.11,5.25,704.40,3698,-48.00,5.00
0.00,0.11,5.25,716.00,3747,49.00,5.01
0.00,0.11,5.26,695.90,3694,-53.00,5.09
0.00,0.11,5.25,709.70,3696,2.00,5.03
0.00,0.11,5.28,693.70,3622,-74.00,5.04
0.00,0.11,5.25,715.70,3716,94.00,5.02
0.00,0.12,5.25,709.00,3739,23.00,5.03
0.00,0.12,5.25,701.80,3675,-64.00,5.05
0.00,0.11,5.24,717.80,3677,2.00,5.02
0.00,0.11,5.25,694.70,3656,-21.00,5.05
0.00,0.11,5.27,685.30,3572,-111.00,5.08
0.00,0.11,5.25,699.40,3728,156.00,5.03
0.00,0.11,5.25,702.40,3662,-66.00,5.02
0.00,0.11,5.24,714.10,3731,69.00,5.02
0.00,0.11,5.25,704.70,3707,-24.00,5.06
0.00,0.11,5.25,703.70,3719,12.00,5.02
0.00,0.11,5.25,703.30,3684,-35.00,5.01
0.00,0.11,5.26,686.90,3638,-46.00,5.05
0.00,0.10,5.26,699.30,3696,58.00,5.01
0.00,0.11,5.28,693.70,3631,-65.00,5.01
0.00,0.11,5.26,692.30,3690,59.00,5.02
0.00,0.11,5.27,683.60,3621,-69.00,5.05
0.00,0.10,5.27,691.10,3656,35.00,5.03
0.00,0.11,5.28,682.60,3642,-14.00,5.01
0.00,0.10,5.29,659.60,3555,-87.00,5.06
0.00,0.10,5.28,683.10,3649,94.00,5.01
0.00,0.10,5.30,669.60,3533,-116.00,5.02
0.00,0.11,5.26,692.50,3639,106.00,5.02
0.00,0.10,5.28,687.40,3568,-71.00,5.05
0.00,0.10,5.27,691.40,3641,73.00,5.02
0.00,0.10,5.28,680.80,3592,-49.00,4.99
0.00,0.10,5.28,676.60,3586,-6.00,5.02
0.00,0.09,5.29,682.20,3588,2.00,5.01
0.00,0.10,5.29,670.20,3539,-49.00,5.00
0.00,0.10,5.28,680.90,3597,58.00,5.01
0.00,0.10,5.29,663.10,3517,-80.00,5.04
0.00,0.09,5.28,681.70,3597,80.00,5.00
0.00,0.10,5.30,661.80,3533,-64.00,5.01
0.00,0.09,5.29,666.70,3511,-53.00,5.03
0.00,0.09,5.29,670.40,3552,41.00,4.99
0.00,0.09,5.31,659.30,3498,-54.00,4.99
0.00,0.10,5.29,669.10,3513,15.00,5.00
0.00,0.10,5.29,664.90,3576,63.00,5.02
0.00,0.10,5.32,648.60,3455,-121.00,5.06
0.00,0.09,5.29,684.30,3558,103.00,5.00
0.00,0.10,5.32,645.60,3502,-56.00,5.03
0.00,0.10,5.30,669.00,3588,86.00,5.00
0.00,0.10,5.31,665.10,3500,-88.00,5.05
1.00,0.09,5.30,664.20,3541,41.00,5.04
0.00,0.09,5.29,670.10,3547,6.00,4.99
0.00,0.09,5.32,658.20,3492,-55.00,4.99
0.00,0.10,5.29,669.30,3546,54.00,4.99
0.00,0.09,5.32,641.70,3510,-36.00,5.04
0.00,0.09,5.30,669.70,3545,35.00,5.00
0.00,0.09,5.31,658.30,3491,39.00,4.98
0.00,0.09,5.32,644.20,3432,-59.00,4.98
0.00,0.09,5.31,657.10,3483,51.00,4.98
0.00,0.10,5.29,674.70,3507,24.00,4.99
0.00,0.09,5.32,656.00,3454,-53.00,5.03
0.00,0.09,5.29,656.30,3525,71.00,5.01
0.00,0.09,5.32,645.60,3460,-65.00,5.01
0.00,0.10,5.29,668.80,3527,67.00,4.99
0.00,0.09,5.31,645.00,3462,-65.00,5.03
0.00,0.09,5.29,672.20,3525,63.00,5.00
0.00,0.09,5.31,640.60,3446,-79.00,4.99
0.00,0.10,5.30,662.30,3513,67.00,5.00
0.00,0.09,5.30,667.20,3498,-15.00,5.03
0.00,0.10,5.29,668.60,3465,-33.00,5.00
0.00,0.10,5.29,648.80,3498,33.00,5.04
0.00,0.10,5.30,648.10,3478,-20.00,5.06
0.00,0.09,5.32,643.10,3485,7.00,5.04
0.00,0.10,5.31,643.60,3468,-17.00,5.02
0.00,0.10,5.28,673.70,3508,40.00,4.99
0.00,0.10,5.33,628.60,3399,-109.00,5.08
0.00,0.09,5.29,656.20,3534,135.00,5.02
0.00,0.10,5.29,663.00,3516,-18.00,5.01
0.00,0.09,5.30,650.00,3451,-65.00,5.03
0.00,0.09,5.29,663.50,3490,39.00,5.00
0.00,0.09,5.30,651.40,3447,-43.00,4.98
0.00,0.10,5.30,656.80,3447,0.00,5.02
0.00,0.10,5.31,638.60,3448,1.00,5.03
0.00,0.11,5.30,654.30,3455,7.00,5.04
0.00,0.10,5.30,655.30,3423,89.00,5.06
0.00,0.09,5.30,658.00,3449,26.00,5.02
0.00,0.10,5.32,637.70,3390,-59.00,5.03
0.00,0.10,5.32,648.60,3403,13.00,5.03
0.00,0.09,5.31,641.30,3411,8.00,5.03
0.00,0.09,5.32,635.40,3428,17.00,5.03
0.00,0.09,5.31,649.90,3445,17.00,4.99
0.00,0.09,5.32,638.60,3395,-50.00,4.98
0.00,0.09,5.33,626.50,3360,-35.00,5.02
0.00,0.08,5.32,638.80,3394,34.00,4.97
0.00,0.09,5.33,627.60,3341,-53.00,4.98
0.00,0.09,5.32,637.70,3387,46.00,4.97
0.00,0.09,5.31,644.40,3412,27.00,4.98
0.00,0.10,5.30,652.00,3434,22.00,5.02
0.00,0.09,5.29,652.00,3423,-11.00,5.04
0.00,0.10,5.29,652.50,3418,-5.00,5.02
0.00,0.09,5.31,638.30,3358,-60.00,5.04
0.00,0.10,5.32,644.50,3355,-3.00,5.03
0.00,0.10,5.32,637.70,3373,18.00,5.05
0.00,0.09,5.30,652.90,3384,11.00,5.02
0.00,0.10,5.33,625.90,3356,-28.00,5.04
0.00,0.09,5.31,634.30,3353,-3.00,5.04
0.00,0.09,5.32,633.80,3381,28.00,5.02
0.00,0.09,5.33,632.50,3335,-46.00,5.01
0.00,0.10,5.32,626.90,3371,36.00,5.03
0.00,0.09,5.33,626.00,3342,-29.00,5.06
0.00,0.09,5.30,638.80,3409,67.00,5.02
0.00,0.09,5.33,629.60,3339,-16.00,5.01
0.00,0.10,5.30,643.20,3436,97.00,5.02
0.00,0.09,5.32,624.00,3365,-71.00,5.05
0.00,0.09,5.31,638.70,3410,45.00,5.01
0.00,0.09,5.32,630.30,3322,-88.00,5.00
0.00,0.10,5.32,635.80,3371,49.00,5.03
0.00,0.10,5.31,645.40,3380,9.00,5.04
0.00,0.10,5.33,634.20,3347,-33.00,5.04
0.00,0.11,5.32,627.20,3382,35.00,5.10
0.00,0.10,5.33,611.50,3308,-74.00,5.11
0.00,0.10,5.32,629.00,3393,85.00,5.08
0.00,0.09,5.33,636.80,3391,72.00,5.04
0.00,0.10,5.34,621.30,3327,-64.00,5.05
0.00,0.09,5.32,635.20,3331,4.00,5.02
0.00,0.09,5.33,632.20,3331,0.00,5.01
0.00,0.08,5.32,631.80,3369,38.00,4.99
0.00,0.09,5.33,625.70,3335,-34.00,4.98
0.00,0.08,5.34,621.50,3306,-29.00,5.00
0.00,0.08,5.33,626.10,3333,27.00,4.98
0.00,0.08,5.36,599.80,3264,-69.00,4.98
0.00,0.09,5.33,626.50,3327,63.00,4.97
0.00,0.08,5.33,630.60,3297,-30.00,5.00
0.00,0.09,5.33,625.30,3296,-1.00,4.98
0.00,0.08,5.34,605.30,3293,-3.00,5.02
0.00,0.08,5.34,612.00,3327,34.00,4.98
0.00,0.08,5.34,612.00,3274,-53.00,4.96
0.00,0.09,5.34,614.70,3287,13.00,4.98
0.00,0.09,5.33,626.40,3342,55.00,4.99
0.00,0.09,5.35,608.40,3283,-59.00,5.05
0.00,0.08,5.32,627.50,3356,73.00,4.99
0.00,0.09,5.35,613.20,3273,-83.00,5.00
0.00,0.09,5.33,632.70,3299,26.00,4.99
0.00,0.09,5.35,610.70,3243,-56.00,5.04
0.00,0.08,5.33,625.50,3290,47.00,5.00
0.00,0.08,5.33,618.70,3291,1.00,4.98
0.00,0.08,5.35,613.10,3233,-58.00,4.96
0.00,0.08,5.34,618.60,3228,-5.00,4.99
0.00,0.07,5.34,608.90,3247,19.00,4.96
0.00,0.08,5.35,597.80,3197,-50.00,4.97
0.00,0.08,5.34,607.70,3201,4.00,4.98
0.00,0.08,5.34,615.60,3237,-32.00,4.99
0.00,0.07,5.34,607.70,3245,8.00,4.97
0.00,0.08,5.36,593.80,3179,-66.00,4.97
0.00,0.08,5.33,605.10,3228,49.00,4.96
0.00,0.09,5.33,617.00,3282,54.00,4.96
0.00,0.08,5.32,619.50,3267,-15.00,5.00
0.00,0.08,5.33,613.40,3268,1.00,4.98
0.00,0.08,5.35,592.80,3187,-81.00,5.00
0.00,0.09,5.33,601.60,3287,100.00,4.98
0.00,0.08,5.35,601.60,3215,-72.00,5.02
0.00,0.08,5.33,606.90,3277,62.00,4.99
0.00,0.08,5.34,580.00,3205,-72.00,4.98
0.00,0.09,5.33,614.00,3225,20.00,4.99
0.00,0.08,5.34,599.50,3220,-5.00,5.02
0.00,0.09,5.35,587.30,3154,-66.00,5.01
0.00,0.09,5.33,603.00,3238,84.00,5.01
0.00,0.09,5.36,587.70,3136,-102.00,5.06
0.00,0.09,5.35,585.60,3171,-76.00,5.03
0.00,0.09,5.34,592.60,3240,69.00,5.04
0.00,0.09,5.36,588.90,3132,-108.00,5.08
0.00,0.09,5.37,577.30,3128,-4.00,5.08
0.00,0.09,5.33,598.10,3201,73.00,5.03
0.00,0.09,5.35,595.20,3149,-52.00,5.02
0.00,0.09,5.33,599.20,3217,68.00,5.04
0.00,0.09,5.35,590.00,3129,-88.00,5.06
0.00,0.09,5.33,613.20,3232,103.00,5.02
0.00,0.09,5.34,589.40,3166,-66.00,5.01
0.00,0.09,5.33,601.80,3205,39.00,5.02
0.00,0.09,5.33,595.10,3194,-11.00,5.06
0.00,0.09,5.33,589.20,3141,-53.00,5.03
0.00,0.10,5.33,600.10,3247,106.00,5.05
0.00,0.10,5.33,593.30,3187,-60.00,5.06
0.00,0.09,5.31,610.50,3236,49.00,5.02
0.00,0.09,5.33,603.80,3154,-82.00,5.03
0.00,0.10,5.31,609.70,3244,90.00,5.03
0.00,0.09,5.32,598.90,3207,-37.00,5.06
0.00,0.09,5.29,624.00,3241,34.00,5.02
0.00,0.09,5.33,587.40,3146,-95.00,5.04
0.00,0.10,5.33,596.10,3153,7.00,5.05
0.00,0.10,5.33,590.50,3158,5.00,5.09
0.00,0.10,5.33,586.00,3153,-5.00,5.09
0.00,0.09,5.32,596.90,3206,53.00,5.06
0.00,0.10,5.33,575.30,3125,-81.00,5.05
0.00,0.10,5.32,604.70,3201,76.00,5.05
0.00,0.00,5.74,18.40,106,-3095.00,6.71
0.00,0.00,5.73,6.80,61,-45.00,5.25
0.00,0.00,5.73,10.30,59,-2.00,5.17
0.00,0.01,5.53,354.20,1959,1900.00,4.82
0.00,0.01,5.53,357.00,1974,15.00,4.81
0.00,0.02,5.52,370.70,2041,67.00,4.83
0.00,0.02,5.50,382.00,2103,62.00,4.85
0.00,0.02,5.49,393.10,2160,57.00,4.85
0.00,0.03,5.49,406.00,2230,70.00,4.85
0.00,0.03,5.47,417.30,2286,56.00,4.86
0.00,0.04,5.46,430.90,2349,63.00,4.86
0.00,0.04,5.45,442.80,2411,62.00,4.88
0.00,0.04,5.44,454.50,2472,61.00,4.88
0.00,0.05,5.42,469.20,2543,71.00,4.89
0.00,0.05,5.41,481.80,2607,64.00,4.89
0.00,0.05,5.41,495.30,2673,66.00,4.89
0.00,0.06,5.40,505.40,2726,53.00,4.90
0.00,0.06,5.37,519.30,2792,66.00,4.91
0.00,0.07,5.37,531.90,2853,61.00,4.91
0.00,0.07,5.36,544.40,2917,64.00,4.93
0.00,0.07,5.34,557.50,2978,61.00,4.93
0.00,0.08,5.33,569.50,3034,56.00,4.95
0.00,0.08,5.32,581.90,3096,62.00,4.96
0.00,0.09,5.33,578.00,3104,8.00,4.98
0.00,0.09,5.29,597.00,3192,88.00,4.98
0.00,0.09,5.33,575.80,3087,-105.00,5.02
0.00,0.09,5.31,593.20,3081,-6.00,5.00
0.00,0.09,5.33,570.70,3062,-19.00,5.03
0.00,0.08,5.31,586.40,3151,89.00,4.98
0.00,0.09,5.32,576.30,3069,-82.00,4.98
0.00,0.09,5.31,578.00,3102,33.00,4.99
0.00,0.09,5.33,569.00,3092,-10.00,5.03
0.00,0.09,5.33,567.50,3025,-67.00,5.02
0.00,0.09,5.30,588.30,3162,137.00,4.99
0.00,0.09,5.31,581.90,3072,-90.00,5.03
0.00,0.09,5.32,575.20,3086,14.00,5.01
0.00,0.08,5.32,579.30,3066,3.00,4.99
0.00,0.09,5.33,560.70,3022,-44.00,4.99
0.00,0.08,5.33,556.20,2987,-35.00,5.01
0.00,0.08,5.30,595.40,3085,98.00,4.96
0.00,0.08,5.32,577.50,3074,-11.00,4.93
0.00,0.09,5.31,586.40,3126,52.00,4.96
0.00,0.08,5.32,581.60,3053,-73.00,4.99
0.00,0.09,5.33,580.90,3032,-21.00,4.98
0.00,0.09,5.32,585.40,3032,0.00,5.00
0.00,0.09,5.30,591.90,3179,147.00,5.00
