0.00,0.04,5.44,-0.00,2400.57,4.87
0.00,0.04,5.44,442.50,2406.01,4.87
0.00,0.04,4.71,939.20,4422.32,5.12
0.00,0.04,5.45,431.40,2349.11,4.88
0.00,0.03,5.45,429.70,2339.85,4.87
0.00,0.03,5.45,417.00,2274.04,4.86
0.00,0.02,5.46,404.80,2210.75,4.85
0.00,0.02,5.48,393.00,2152.60,4.84
0.00,0.02,5.49,380.50,2087.18,4.83
15.00,0.01,5.49,369.10,2027.60,4.83
0.00,0.01,5.50,356.90,1963.44,4.82
0.00,0.00,5.52,345.80,1907.91,4.81
0.00,0.00,5.52,341.70,1885.29,4.81
0.00,-0.00,5.52,324.30,1789.29,4.79
0.00,-0.01,5.51,325.00,1790.55,4.78
0.00,-0.01,5.51,324.80,1789.45,4.78
0.00,-0.02,5.51,325.20,1791.65,4.78
0.00,-0.02,5.51,324.60,1788.34,4.78
0.00,-0.02,5.51,324.30,1786.69,4.78
0.00,-0.03,5.51,324.40,1787.24,4.78
0.00,-0.03,5.51,324.00,1785.04,4.78
0.00,-0.03,5.51,-0.00,1782.28,4.78
0.00,-0.03,5.51,-0.00,1783.39,4.78
0.00,-0.04,5.51,323.50,1782.28,4.78
0.00,-0.04,5.51,322.30,1775.67,4.78
0.00,-0.04,5.51,321.50,1771.27,4.78
0.00,-0.05,5.51,322.30,1775.67,4.78
0.00,-0.05,5.51,321.50,1771.27,4.78
0.00,-0.05,5.51,321.50,1771.27,4.78
0.00,-0.06,5.51,320.90,1767.96,4.78
0.00,-0.06,5.50,320.90,1765.39,4.78
0.00,-0.07,5.50,320.60,1763.74,4.78
0.00,-0.07,5.50,320.50,1763.19,4.78
0.00,-0.07,5.50,321.00,1765.94,4.78
0.00,-0.08,5.50,319.80,1759.34,4.78
0.00,-0.08,5.50,319.40,1757.14,4.78
0.00,-0.09,5.50,318.70,1753.29,4.78
0.00,-0.09,5.50,318.70,1753.29,4.78
0.00,-0.09,5.50,318.10,1749.99,4.78
0.00,-0.10,5.50,317.20,1745.04,4.78
0.00,-0.10,5.50,317.20,1745.04,4.78
0.00,-0.10,5.50,-0.00,1743.94,4.78
0.00,-0.11,5.50,317.30,1745.59,4.78
0.00,-0.11,5.50,316.10,1738.98,4.78
0.00,-0.11,5.50,315.60,1736.23,4.77
0.00,-0.12,5.50,314.60,1730.73,4.78
0.00,-0.12,5.50,315.20,1734.03,4.77
0.00,-0.13,5.50,314.10,1727.98,4.77
0.00,-0.13,5.49,314.00,1724.92,4.78
0.00,-0.13,5.50,313.70,1725.78,4.77
0.00,-0.14,5.49,314.00,1724.92,4.77
0.00,-0.14,5.49,313.00,1719.42,4.77
0.00,-0.15,5.49,312.90,1718.87,4.77
0.00,-0.15,5.49,314.10,1725.47,4.77
0.00,-0.15,5.49,312.50,1716.68,4.77
0.00,-0.16,5.49,313.00,1719.42,4.77
0.00,-0.16,5.49,312.80,1718.32,4.77
0.00,-0.16,5.49,-0.00,1717.23,4.77
0.00,-0.16,5.49,311.80,1712.83,4.77
0.00,-0.17,5.49,312.50,1716.68,4.77
0.00,-0.17,5.49,310.90,1707.89,4.77
0.00,-0.18,5.49,310.60,1706.24,4.77
