0.00,0.23,5.46,481.30,2627,4.89
0.00,0.23,4.71,961.80,-2019,5.12
0.00,0.22,4.71,938.00,-2023,5.12
0.00,0.23,4.73,962.30,-2018,5.12
0.00,0.24,4.71,963.50,-2014,5.12
0.00,0.24,4.70,998.70,-1989,5.12
0.00,0.23,4.67,964.60,-1992,5.14
0.00,0.23,4.69,972.30,-1997,5.15
0.00,0.22,4.71,936.80,-1997,5.14
0.00,0.22,4.72,953.80,-2008,5.14
0.00,0.22,4.75,954.40,-2016,5.13
0.00,0.21,4.76,953.50,-2017,5.13
0.00,0.21,4.78,918.60,-2031,5.13
0.00,0.20,4.80,921.20,-2043,5.12
0.00,0.20,4.82,923.60,-2057,5.12
0.00,0.20,4.84,921.40,-2080,5.12
0.00,0.19,4.86,920.50,-2083,5.12
0.00,0.20,4.89,905.80,-2106,5.12
0.00,0.19,4.86,892.90,-2088,5.12
0.00,0.20,4.90,917.20,-2105,5.12
0.00,0.19,4.85,922.50,-2083,5.12
0.00,0.20,4.89,928.10,-2097,5.12
0.00,0.19,4.86,922.90,-2068,5.12
0.00,0.19,4.88,919.10,-2085,5.12
0.00,0.20,4.92,932.60,-2102,5.12
0.00,0.20,4.90,924.60,-2082,5.12
0.00,0.19,4.86,925.40,-2061,5.12
0.00,0.20,4.89,911.00,-2087,5.12
0.00,0.19,4.85,901.10,-2053,5.11
0.00,0.20,4.89,922.40,-2068,5.12
0.00,0.19,4.86,927.90,-2057,5.12
0.00,0.20,4.89,913.30,-2076,5.12
0.00,0.19,4.86,906.00,-2061,5.12
0.00,0.19,4.87,920.60,-2072,5.11
0.00,0.18,4.90,885.70,-2087,5.12
0.00,0.18,4.92,903.00,-2101,5.12
0.00,0.18,4.94,898.90,-2125,5.12
0.00,0.18,4.97,905.80,-2156,5.12
0.00,0.18,4.93,892.70,-2127,5.11
0.00,0.18,4.97,896.70,-2149,5.12
0.00,0.18,4.93,886.40,-2126,5.11
0.00,0.17,4.95,880.30,-2153,5.11
0.00,0.18,5.00,881.00,-2171,5.11
0.00,0.17,4.96,891.40,-2147,5.11
0.00,0.17,4.97,883.10,-2173,5.11
0.00,0.16,4.99,876.20,-2194,5.10
0.00,0.16,5.03,858.30,-2235,5.10
0.00,0.16,5.04,849.00,-2271,5.10
0.00,0.15,5.06,839.40,-2298,5.10
0.00,0.15,5.08,832.00,-2325,5.10
0.00,0.15,5.10,822.30,-2361,5.09
0.00,0.14,5.12,812.50,-2397,5.09
23.00,0.14,5.13,801.80,-2435,5.08
0.00,0.13,5.15,790.60,-2480,5.08
0.00,0.13,5.16,783.50,-2514,5.06
0.00,0.13,5.17,771.60,-2561,5.06
0.00,0.12,5.19,760.90,-2604,5.05
0.00,0.12,5.21,750.60,-2648,5.05
0.00,0.11,5.22,738.80,-2695,5.04
0.00,0.11,5.24,727.90,-2744,5.04
0.00,0.11,5.25,715.90,-2793,5.03
0.00,0.10,5.27,705.60,-2837,5.03
0.00,0.10,5.28,695.00,-2883,5.02
0.00,0.09,5.29,682.40,-2942,5.02
0.00,0.09,5.31,671.20,-2990,5.01
0.00,0.09,5.33,660.10,-3038,5.01
0.00,0.08,5.34,648.70,-3087,5.00
0.00,0.08,5.35,637.40,-3146,5.00
0.00,0.07,5.37,624.10,-3206,4.99
0.00,0.07,5.38,612.30,-3256,4.99
0.00,0.07,5.39,600.00,3231,4.98
0.00,0.06,5.41,589.40,3187,4.97
0.00,0.06,5.41,577.00,3118,4.96
0.00,0.05,5.43,564.10,3061,4.96
0.00,0.05,5.45,552.20,3007,4.95
0.00,0.05,5.45,539.70,2941,4.95
0.00,0.04,5.46,527.10,2880,4.93
0.00,0.04,5.48,514.90,2818,4.92
0.00,0.04,5.49,502.40,2753,4.91
0.00,0.03,5.50,491.00,2696,4.91
0.00,0.03,5.51,477.30,2630,4.90
0.00,0.02,5.52,464.30,2566,4.89
0.00,0.02,5.53,453.70,2510,4.88
0.00,0.02,5.54,441.50,2445,4.88
0.00,0.01,5.55,429.70,2385,4.87
0.00,0.01,5.57,417.30,2321,4.86
0.00,0.00,5.57,404.30,2257,4.86
0.00,0.00,5.57,401.30,2237,4.85
0.00,-0.00,5.57,389.40,2166,4.84
0.00,-0.01,5.57,387.90,2163,4.84
0.00,-0.01,5.57,389.10,2165,4.84
0.00,-0.02,5.57,388.50,2165,4.84
0.00,-0.02,5.57,388.60,2161,4.83
0.00,-0.02,5.57,388.40,2163,4.83
0.00,-0.03,5.57,387.80,2161,4.83
0.00,-0.03,5.57,387.40,2162,4.84
0.00,-0.04,5.57,388.30,2162,4.84
0.00,-0.04,5.57,388.00,2160,4.84
0.00,-0.04,5.57,387.90,2164,4.84
0.00,-0.05,5.57,387.60,2165,4.84
0.00,-0.05,5.57,388.20,2164,4.84
0.00,-0.05,5.57,388.60,2164,4.84
0.00,-0.06,5.57,390.00,2167,4.84
0.00,-0.06,5.57,389.10,2169,4.84
0.00,-0.07,5.57,389.50,2169,4.84
0.00,-0.07,5.57,389.40,2169,4.84
0.00,-0.07,5.57,390.20,2172,4.84
0.00,-0.08,5.57,390.80,2177,4.84
0.00,-0.08,5.57,390.70,2178,4.84
0.00,-0.09,5.57,390.90,2178,4.84
0.00,-0.09,5.57,392.30,2184,4.84
0.00,-0.09,5.57,391.90,2183,4.84
0.00,-0.10,5.57,392.70,2185,4.84
0.00,-0.10,5.57,392.70,2186,4.84
0.00,-0.11,5.57,392.60,2187,4.84
0.00,-0.11,5.57,392.20,2185,4.84
0.00,-0.11,5.57,392.60,2185,4.84
0.00,-0.12,5.57,392.70,2188,4.84
0.00,-0.12,5.57,392.30,2187,4.84
0.00,-0.13,5.57,392.30,2188,4.84
0.00,-0.13,5.57,393.00,2189,4.84
0.00,-0.13,5.58,393.90,2194,4.84
0.00,-0.14,5.57,393.20,2194,4.84
0.00,-0.14,5.57,392.60,2193,4.84
0.00,-0.15,5.57,393.00,2190,4.84
0.00,-0.15,5.57,393.30,2189,4.84
0.00,-0.15,5.57,393.60,2192,4.84
0.00,-0.16,5.57,393.30,2191,4.84
0.00,-0.16,5.57,392.90,2190,4.84
0.00,-0.16,5.57,392.80,2192,4.84
0.00,-0.17,5.57,392.90,2187,4.84
0.00,-0.17,5.57,392.80,2188,4.84
0.00,-0.18,5.57,392.90,2189,4.84
0.00,-0.18,5.57,391.70,2187,4.84
0.00,-0.18,5.57,392.10,2187,4.84
0.00,-0.19,5.57,392.20,2189,4.84
0.00,-0.19,5.57,393.10,2185,4.84
0.00,-0.20,5.57,392.00,2182,4.84
0.00,-0.20,5.57,392.20,2186,4.84
0.00,-0.20,5.57,392.00,2185,4.84
0.00,-0.21,5.57,391.50,2182,4.84
0.00,-0.21,5.57,391.60,2181,4.84
0.00,-0.22,5.57,390.60,2178,4.84
0.00,-0.22,5.57,391.10,2179,4.84
0.00,-0.22,5.57,391.30,2177,4.84
0.00,-0.23,5.57,390.50,2178,4.84
0.00,-0.23,5.57,390.40,2175,4.83
0.00,-0.24,5.57,389.20,2170,4.83
0.00,-0.24,5.57,389.30,2170,4.83
0.00,-0.24,5.57,388.30,2165,4.83
0.00,-0.25,5.57,387.50,2156,4.83
0.00,-0.25,5.57,387.30,2159,4.83
0.00,-0.25,5.57,386.90,2151,4.83
0.00,-0.26,5.57,385.60,2147,4.83
0.00,-0.26,5.57,385.20,2144,4.83
0.00,-0.27,5.57,385.40,2143,4.83
0.00,-0.27,5.57,383.70,2136,4.83
0.00,-0.27,5.57,384.00,2135,4.83
0.00,-0.28,5.57,384.20,2134,4.83
0.00,-0.28,5.57,382.70,2129,4.83
0.00,-0.29,5.57,382.80,2130,4.83
0.00,-0.29,5.57,382.20,2128,4.83
0.00,-0.29,5.57,382.80,2130,4.83
0.00,-0.30,5.57,383.50,2130,4.83
0.00,-0.30,5.57,383.80,2131,4.83
0.00,-0.31,5.57,383.60,2131,4.83
0.00,-0.31,5.57,383.00,2130,4.83
0.00,-0.31,5.57,383.40,2132,4.83
0.00,-0.32,5.57,382.00,2129,4.83
0.00,-0.32,5.57,384.10,2134,4.83
0.00,-0.33,5.57,383.40,2134,4.83
0.00,-0.33,5.57,384.40,2136,4.83
0.00,-0.33,5.57,385.50,2140,4.83
0.00,-0.34,5.57,384.10,2137,4.83
0.00,-0.34,5.57,384.50,2140,4.83
0.00,-0.35,5.57,384.20,2137,4.83
0.00,-0.35,5.57,385.10,2141,4.83
0.00,-0.35,5.57,384.20,2137,4.83
0.00,-0.36,5.57,383.90,2136,4.83
0.00,-0.36,5.57,383.50,2133,4.83
0.00,-0.36,5.57,382.10,2128,4.83
0.00,-0.37,5.57,382.20,2132,4.83
0.00,-0.37,5.57,382.20,2125,4.83
0.00,-0.38,5.57,381.90,2125,4.83
0.00,-0.38,5.57,380.70,2116,4.83
0.00,-0.38,5.58,353.40,1974,4.85
0.00,-0.39,5.58,356.70,1997,4.85
0.00,-0.39,5.57,360.00,2005,4.84
0.00,-0.40,5.58,350.50,1969,4.85
0.00,-0.40,5.58,353.00,1970,4.85
0.00,-0.40,5.57,354.60,1977,4.85
0.00,-0.41,5.58,343.70,1924,4.86
0.00,-0.41,5.58,348.40,1943,4.85
0.00,-0.42,5.58,350.30,1955,4.85
0.00,-0.42,5.57,351.90,1960,4.85
0.00,-0.42,5.57,351.40,1959,4.85
0.00,-0.43,5.57,351.20,1958,4.85
0.00,-0.43,5.57,351.30,1958,4.85
0.00,-0.44,5.57,351.30,1955,4.85
0.00,-0.44,5.57,351.30,1955,4.85
0.00,-0.44,5.57,351.80,1958,4.85
0.00,-0.45,5.57,351.60,1958,4.85
0.00,-0.45,5.57,351.90,1959,4.85
0.00,-0.45,5.57,351.10,1957,4.84
0.00,-0.46,5.57,352.50,1962,4.85
0.00,-0.46,5.57,352.00,1961,4.84
0.00,-0.47,5.57,352.00,1959,4.84
0.00,-0.47,5.57,351.90,1960,4.84
0.00,-0.47,5.57,352.10,1960,4.84
0.00,-0.48,5.57,352.20,1962,4.84
0.00,-0.48,5.57,352.30,1964,4.84
0.00,-0.49,5.57,352.90,1966,4.84
0.00,-0.49,5.57,352.20,1964,4.84
0.00,-0.49,5.57,352.00,1960,4.84
0.00,-0.50,5.57,351.80,1958,4.84
0.00,-0.50,5.57,350.40,1957,4.84
0.00,-0.51,5.57,351.30,1956,4.84
0.00,-0.51,5.57,351.30,1957,4.84
0.00,-0.51,5.57,351.00,1952,4.84
0.00,-0.52,5.57,350.80,1953,4.84
0.00,-0.52,5.57,350.40,1953,4.84
0.00,-0.53,5.57,350.10,1953,4.84
0.00,-0.53,5.57,350.60,1952,4.84
0.00,-0.53,5.57,350.30,1934,4.84
0.00,0.00,5.80,3.90,22,5.24
0.00,0.00,5.80,7.30,18,5.35
